29133	990	9
29138	1526	7
29138	195	8
29138	196	9
29138	204	6
29138	2269	8
29138	239	6
29138	2456	8
29138	2497	4
29138	256	3
29138	353	8
29138	3885	6
29138	40	4
29138	417	3
29138	4689	8
29138	5128	10
29139	3766	8
29139	3772	8
29139	4855	8
29140	1266	8
29140	1697	8
29140	1741	9
29140	2592	6
29140	3436	9
29140	377	9
29140	443	7
29142	1338	8
29142	2498	8
29146	1266	10
29146	1893	8
29146	2260	9
29147	1134	8
29150	1347	8
29150	2490	9
29153	4188	5
29153	4827	10
29154	1250	7
29154	1251	8
29154	2763	6
29154	2983	7
29154	334	4
29154	3346	8
29154	3348	8
29154	3455	7
29154	3790	8
29154	4456	7
29154	5183	7
29154	5	7
29158	1081	8
29158	1341	10
29158	1347	10
29158	1750	8
29159	3837	6
29159	3840	6
29159	3845	8
29159	4824	6
29160	1681	10
29161	2301	8
29165	1210	9
29165	3759	7
29168	1658	8
29169	4794	10
29171	2686	10
29173	2496	10
29179	2511	7
29179	331	10
29179	3998	8
29179	4126	7
29179	4398	10
29180	2909	10
29180	4260	4
29183	1339	10
29183	1416	10
29184	2764	9
29185	2521	8
29185	5352	8
29190	1134	8
29190	1137	9
29190	1786	7
29190	2496	8
29190	3105	8
29192	1232	8
29192	1315	9
29192	1989	8
29192	2263	8
29192	5241	9
29192	5265	9
29192	570	9
29194	183	8
29194	3170	7
29195	5125	7
29196	1074	8
29199	1341	10
29201	1721	7
29201	3901	9
29201	3905	6
29201	3907	8
29201	3911	8
29201	4936	8
29201	534	7
29205	1642	8
29205	3908	9
29205	4724	9
29209	5371	9
29210	1095	6
29210	1210	6
29210	1253	9
29210	1349	7
29210	1473	9
29211	2985	10
29212	1750	9
29214	2982	8
29214	3362	8
29214	3364	8
29214	3366	10
29214	3668	7
29214	3770	8
29214	3890	8
29214	5374	9
29217	1705	8
29217	1707	8
29217	2420	8
29219	1338	8
29219	1472	8
29219	1515	8
29219	2696	7
29219	4062	7
29219	4491	8
29219	5054	8
29220	1132	6
29220	1351	7
29220	2496	8
29220	2761	7
29223	108	6
29223	1493	6
29223	1724	7
29223	1728	8
29223	1993	7
29223	2408	6
29223	2623	8
29223	3470	7
29223	4339	6
29223	4397	8
29223	4480	8
29223	4700	5
29223	713	8
29223	820	8
29227	1646	7
29227	4001	6
29229	1709	10
29229	3163	7
29229	5118	8
29230	1717	10
29231	2496	7
29231	5355	9
29232	1339	8
29232	1347	8
29232	203	7
29232	2496	9
29232	2506	8
29232	3007	8
29232	343	8
29232	3886	8
29234	1643	4
29234	3880	9
29234	3892	9
29234	485	6
29235	1337	10
29235	1338	10
29235	1473	10
29235	1679	10
29235	1699	10
29235	2300	10
29235	3366	10
29235	3816	10
29236	3168	8
29236	3658	8
29236	3664	8
29236	3885	7
29236	4855	8
29236	5046	8
29236	747	8
29239	1351	8
29239	1354	7
29239	2263	7
29239	2271	7
29239	2304	7
29239	2628	7
29239	4081	8
29239	4084	2
29239	5081	6
29245	2490	9
29245	2496	9
29246	4549	8
29247	1563	8
29247	5353	9
29249	129	7
29249	1417	7
29249	1418	7
29249	1522	7
29249	2617	6
29249	280	6
29249	3629	6
29249	3891	9
29249	4332	9
29250	1074	10
29250	1994	9
29250	1998	10
29250	2116	9
29254	239	9
29254	2497	7
29254	2699	9
29254	4189	9
29254	4264	8
29254	4825	8
29254	5372	10
29254	688	8
29255	3886	5
29255	3942	10
29258	1208	9
29258	1211	6
29258	219	9
29258	2566	10
29258	2772	8
29258	4724	10
29259	4643	8
29261	4962	9
29261	4967	9
29261	837	10
29262	1340	5
29262	1346	7
29262	1365	7
29262	2490	10
29262	2596	5
29262	3674	8
29262	463	4
29262	4962	10
29263	4012	8
29265	2697	6
29265	2699	9
29266	1208	6
29266	1646	9
29266	2484	8
29266	3056	7
29266	3663	9
29266	3664	9
29266	3671	7
29266	485	8
29266	5014	9
29266	5133	5
29266	5374	9
29268	118	4
29268	1676	6
29268	1728	7
29268	1859	6
29268	2490	9
29268	2544	5
29268	2560	7
29268	2594	6
29268	2610	7
29268	3195	7
29268	346	6
29268	3472	8
29268	3721	8
29268	3887	7
29268	535	7
29270	1073	7
29270	1673	6
29270	2256	7
29270	2931	8
29270	3309	7
29270	3312	8
29270	3560	7
29270	4340	8
29270	4663	8
29270	569	8
29270	772	8
29270	955	7
29270	960	8
29271	1217	7
29271	4814	9
29272	1337	8
29272	1684	6
29272	195	7
29272	2548	8
29272	2573	8
29272	2619	6
29272	5204	7
29272	5206	6
29272	5212	6
29272	546	9
29274	976	10
29275	3758	8
29276	5355	9
29277	2489	8
29280	1265	9
29280	1417	8
29280	1884	9
29280	1893	8
29280	2490	9
29280	3669	10
29280	4725	8
29285	4786	9
29287	127	6
29288	1294	9
29288	1316	8
29288	2490	10
29288	2496	9
29288	439	8
29289	1207	8
29291	2488	6
29294	1110	8
29294	1470	8
29294	2357	8
29294	5105	9
29295	837	8
29296	2563	7
29297	1433	8
29298	2689	8
29298	5358	6
29300	346	10
29301	1552	9
29302	2094	8
29305	1457	8
29308	3123	9
29308	4078	9
29308	4815	8
29308	5	8
29309	1132	8
29309	1356	5
29309	16	8
29309	2703	7
29309	2778	8
29309	2779	6
29309	2928	7
29309	2961	7
29309	3675	8
29309	4091	7
29315	1131	7
29315	1860	8
29317	1339	10
29317	3105	4
29317	4720	6
29318	1084	8
29318	1440	8
29318	1470	6
29318	1531	6
29318	1646	6
29318	2083	9
29318	2372	7
29318	2456	6
29318	283	7
29318	2845	6
29318	2846	6
29318	3385	6
29318	3628	6
29318	3845	6
29318	3881	8
29318	3891	8
29318	3904	7
29318	3909	9
29318	3911	8
29318	463	6
29318	4690	6
29318	4855	6
29318	4859	6
29318	4941	10
29318	4962	9
29318	4980	6
29318	5080	5
29318	5	7
29320	2276	6
29320	2487	10
29323	2596	8
29325	1879	7
29325	340	6
29325	346	9
29326	3904	10
29326	411	7
29327	1685	6
29327	2485	9
29327	2957	2
29327	4796	8
29327	549	3
29328	1013	10
29329	1529	6
29329	2496	8
29329	2498	7
29329	3121	8
29329	3442	6
29329	4008	5
29329	4342	6
29329	4563	6
29329	4692	6
29331	1515	8
29331	1679	8
29332	1208	8
29332	1209	5
29332	1642	8
29332	1645	10
29332	416	9
29332	692	8
29332	701	9
29333	1354	1
29333	4823	9
29333	973	3
29334	4246	9
29335	2491	6
29335	2497	5
29335	2498	5
29335	3002	10
29335	3039	10
29335	3040	7
29335	3054	7
29335	3880	10
29335	4858	8
29335	4934	7
29335	5373	6
29335	5376	10
29335	540	6
29335	545	7
29335	696	7
29339	1096	10
29339	1680	8
29339	1696	5
29339	2375	8
29339	2496	8
29339	3038	8
29339	3544	8
29339	3961	8
29339	4092	3
29339	4296	8
29339	4302	2
29339	4411	10
29341	1809	7
29341	3357	9
29341	4260	6
29341	4820	5
29341	4855	10
29341	5114	9
29344	1488	9
29344	1954	6
29344	2058	7
29344	2484	8
29344	3847	8
29344	5083	7
29344	990	6
29349	5374	9
29351	1286	9
29351	1939	8
29351	2434	8
29351	2622	8
29351	3194	9
29351	3472	10
29351	957	8
29351	975	7
29353	5113	8
29354	837	10
29356	1210	7
29356	3431	8
29357	2296	9
29358	1402	8
29358	4109	6
29362	1347	10
29363	1253	8
29363	1750	8
29364	116	9
29364	3313	9
29364	5203	9
29365	4962	8
29366	1177	10
29366	127	7
29366	1586	10
29366	164	8
29366	1649	8
29366	1793	8
29366	1941	10
29366	1956	9
29366	2198	8
29366	2321	9
29366	2534	7
29366	2689	9
29366	272	7
29366	3033	7
29366	3345	8
29366	3480	10
29366	3598	8
29366	4081	8
29366	4654	7
29366	4876	9
29366	4879	8
29366	957	8
29366	959	8
29367	2961	7
29367	837	9
29368	1418	6
29368	4692	6
29369	1347	1
29369	5374	5
29371	1210	10
29371	1341	10
29371	1351	9
29371	2485	10
29371	3124	8
29371	3881	9
29371	3884	7
29371	3886	8
29371	4725	9
29371	5277	9
29371	5280	8
29372	1031	6
29372	4015	8
29373	1684	9
29374	1094	10
29376	1095	9
29376	4878	9
29377	615	7
29378	1531	7
29378	2302	8
29378	3228	7
29378	3550	7
29378	4881	7
29378	5119	8
29378	5332	8
29378	68	8
29378	974	7
29380	1347	6
29385	2496	10
29386	1403	6
29395	20	9
29395	3987	9
29396	2560	8
29396	3980	8
29397	104	8
29397	105	8
29397	109	8
29397	2773	9
29397	4398	5
29397	5201	9
29397	639	9
29398	4794	10
29398	4795	9
29399	4187	10
29399	4190	7
29400	122	10
29400	129	6
29401	4271	7
29404	2678	10
29408	1252	8
29408	3124	9
29408	3129	8
29408	3	5
29408	4173	8
29408	4	7
29408	4783	9
29408	5232	8
29408	5234	10
29411	1794	6
29411	346	6
29411	4187	8
29411	4235	4
29411	4236	5
29411	4853	6
29411	4962	6
29411	5210	8
29411	534	6
29411	895	6
29413	1210	10
29414	2778	10
29416	1347	10
29418	4967	10
29420	1347	10
29420	3110	6
29425	1210	9
29425	5065	9
29428	4880	10
29428	4965	10
29429	1339	8
29429	3112	8
29429	3675	8
29429	3680	9
29429	5375	8
29429	5378	8
29430	1235	6
29432	85	10
29434	4067	10
29437	1540	10
29438	4724	9
29439	200	7
29440	1357	6
29442	3903	10
29446	5112	10
29447	4866	10
29449	115	5
29449	1726	8
29449	2775	7
29449	482	7
29449	4942	6
29449	5374	8
29451	1338	10
29453	1628	8
29453	2619	8
29453	3806	8
29453	4188	6
29453	4724	10
29453	5203	10
29453	534	8
29453	550	9
29453	702	8
29454	1697	7
29454	1708	8
29454	2094	7
29454	2892	5
29454	3987	9
29454	530	7
29454	757	6
29454	990	6
29456	1250	9
29456	1254	6
29456	1347	10
29456	1472	10
29456	1592	9
29456	1711	8
29456	1712	8
29456	1726	7
29456	3904	6
29456	4081	8
29456	4091	5
29456	4757	8
29456	4937	6
29456	4946	7
29456	4962	8
29456	5083	8
29456	689	9
29456	85	3
29458	697	8
29459	2199	6
29459	956	6
29462	4121	7
29463	3473	10
29465	1138	7
29465	119	7
29465	1512	8
29465	1518	8
29465	1570	6
29465	2452	8
29465	2513	7
29465	2616	7
29465	2617	9
29465	2619	10
29465	4329	8
29465	5191	7
29465	848	6
29469	4526	9
29471	2764	10
29473	1210	7
29474	5376	5
29474	5379	9
29474	5381	8
29476	1094	8
29480	2983	9
29481	3376	10
29481	4187	10
29482	118	8
29482	1993	9
29482	2619	10
29482	331	10
29482	4716	9
29483	2928	9
29483	353	9
29484	1278	6
29484	2269	7
29484	2301	7
29484	2882	6
29484	2957	7
29484	2961	7
29484	3055	6
29484	3060	6
29484	3131	5
29484	3287	9
29484	3340	7
29484	3891	7
29484	3904	6
29484	3925	7
29484	4068	9
29484	4081	7
29484	4083	6
29484	4291	6
29484	4296	6
29484	443	6
29484	4498	6
29484	5134	8
29484	5250	10
29484	5378	6
29485	1210	8
29486	2928	9
29487	2543	8
29487	5374	9
29488	3227	8
29488	4067	9
29500	1133	8
29500	5064	8
29504	3879	6
29504	846	7
29505	3759	8
29507	5378	7
29509	1250	6
29510	1039	7
29510	2032	8
29510	2544	10
29510	3288	8
29511	1416	7
29511	1860	8
29511	2269	8
29511	2496	9
29511	3107	6
29511	3116	7
29511	4869	8
29511	652	6
29513	1133	7
29514	1475	8
29515	1459	7
29515	1673	7
29515	1742	4
29515	178	7
29515	1805	3
29515	1811	7
29515	2017	8
29515	2068	6
29515	2245	4
29515	2407	8
29515	2436	6
29515	2536	4
29515	2713	7
29515	2894	7
29515	315	5
29515	3265	2
29515	3304	6
29515	3336	8
29515	3371	6
29515	3374	7
29515	3504	4
29515	3575	4
29515	3637	5
29515	3642	7
29515	3866	5
29515	3976	8
29515	3977	8
29515	4111	6
29515	4179	6
29515	4225	7
29515	4325	5
29515	4326	6
29515	4452	6
29515	4579	6
29515	4776	10
29515	493	6
29515	5338	7
29515	5339	7
29515	734	5
29515	775	3
29515	866	6
29515	941	6
29518	3054	8
29519	118	6
29519	1191	6
29519	1209	4
29519	127	8
29519	191	7
29519	2409	7
29519	3077	8
29519	5201	10
29519	5213	10
29519	548	8
29519	956	6
29521	1210	10
29525	2538	8
29525	2811	9
29525	4962	10
29527	1472	10
29527	1679	9
29527	2496	10
29527	3661	9
29527	3890	9
29527	443	8
29527	5110	9
29530	154	10
29531	4187	8
29536	4189	8
29536	4190	8
29537	1730	10
29537	2442	9
29537	2577	9
29537	3312	10
29537	957	10
29537	958	9
29542	569	8
29543	119	8
29543	2616	9
29543	4725	9
29544	4410	9
29545	2118	8
29545	2984	9
29546	217	9
29546	3139	10
29546	978	6
29547	1697	7
29547	2490	9
29547	4247	10
29548	1338	8
29548	1514	6
29548	2601	5
29548	2958	2
29548	3367	7
29548	3668	4
29548	4421	6
29549	4187	7
29551	1940	10
29551	1941	10
29551	3145	8
29552	5366	8
29553	2490	9
29555	1073	8
29555	1425	6
29555	4962	6
29558	1644	8
29558	1649	8
29558	922	8
29559	1202	8
29559	2787	9
29559	3669	9
29559	4723	3
29559	960	7
29560	311	9
29565	2095	9
29565	3847	9
29567	4723	7
29568	1347	8
29568	5081	7
29572	5054	8
29574	1448	9
29574	1684	8
29574	2490	10
29574	2498	9
29574	2548	10
29574	2595	9
29574	4987	10
29579	2434	10
29583	1455	9
29584	3666	8
29587	4031	8
29590	2095	8
29590	2496	6
29594	1391	8
29594	2490	10
29594	2596	9
29594	339	9
29594	956	8
29595	4962	10
29595	4967	10
29596	4190	7
29597	1726	8
29597	3588	8
29597	3892	7
29597	3901	9
29598	4001	9
29600	3159	9
29604	2357	6
29604	2929	8
29604	3288	7
29605	1236	5
29606	1887	7
29606	3411	7
29610	2496	9
29612	1706	7
29612	1931	8
29614	2554	6
29614	2758	7
29614	2983	7
29614	4832	7
29614	66	7
29614	67	8
29614	977	9
29617	3230	6
29617	418	7
29618	2488	6
29618	603	7
29621	992	5
29624	871	8
29629	2774	8
29629	2776	8
29630	1227	9
29630	2035	9
29630	2213	9
29630	2750	8
29630	5351	8
29634	332	9
29634	340	10
29638	1347	9
29638	3924	9
29638	4062	7
29639	3002	8
29639	4258	9
29639	4856	8
29640	1586	10
29640	2485	8
29640	2493	9
29640	3667	9
29640	5380	9
29641	4948	8
29643	1219	7
29643	2094	9
29643	974	9
29646	2562	9
29646	3195	8
29652	2272	9
29652	2304	9
29652	2852	8
29652	4121	8
29652	4832	6
29652	4967	10
29652	5374	10
29652	871	7
29653	1095	10
29653	1558	7
29653	1783	8
29653	22	10
29653	2309	6
29653	4080	7
29653	4088	10
29655	200	8
29655	4940	8
29657	3375	4
29659	1231	7
29659	1567	5
29659	2362	8
29662	1342	10
29662	1347	10
29662	2270	10
29662	4602	7
29664	5337	6
29665	1110	5
29665	1705	7
29665	2260	7
29665	2702	7
29665	4941	4
29666	4659	10
29669	3883	4
29674	3472	10
29676	4187	9
29681	2473	9
29683	1210	7
29683	1530	8
29683	4942	8
29687	3357	10
29690	3128	9
29691	1771	10
29691	2765	10
29691	3332	10
29693	1729	5
29693	1800	10
29693	2498	9
29693	3436	10
29693	3555	9
29693	3645	10
29693	3659	8
29693	3889	10
29693	3912	9
29693	4939	5
29693	5252	7
29693	5377	10
29693	960	8
29694	2058	7
29696	2496	10
29697	4856	10
29700	4068	10
29704	1039	6
29705	1210	9
29705	1234	8
29705	1252	8
29705	1473	9
29705	2433	8
29705	2503	8
29705	3171	6
29705	4159	8
29705	5182	8
29705	5214	9
29705	5229	9
29705	868	9
29705	989	9
29706	2134	9
29706	2496	9
29706	2612	8
29706	3056	8
29706	340	8
29706	469	7
29706	5118	9
29706	877	5
29707	4187	10
29711	1170	8
29711	1269	6
29711	2551	7
29711	4029	7
29711	4038	9
29711	4323	7
29711	5252	8
29713	1338	10
29713	1344	2
29713	1361	4
29714	2613	5
29714	3163	7
29714	3288	7
29714	3672	6
29714	3911	7
29714	4032	9
29717	975	8
29718	124	9
29718	4889	10
29719	1706	5
29719	340	8
29719	3661	8
29719	4153	7
29719	4155	8
29719	4158	10
29719	4562	9
29719	4856	8
29719	5374	7
29719	696	7
29720	4187	10
29722	4079	8
29723	2542	5
29727	1846	8
29727	353	8
29727	3682	8
29728	1992	7
29728	388	9
29729	1084	9
29729	1222	6
29729	1291	8
29729	1522	8
29729	1993	8
29729	24	7
29729	2765	7
29729	2767	5
29729	2778	8
29729	2959	8
29729	3099	9
29729	315	8
29729	3628	8
29729	3980	6
29729	4333	8
29729	505	8
29729	5192	8
29729	5210	7
29730	648	9
29734	2765	8
29745	1202	10
29745	1205	10
29745	1210	10
29746	3555	8
29747	121	9
29747	200	8
29747	546	9
29750	5374	8
29754	1338	10
29754	4876	7
29754	4967	8
29755	1529	6
29755	2548	8
29755	3885	8
29755	4930	4
29755	837	9
29757	1209	4
29757	1210	10
29757	1344	3
29757	184	6
29757	335	8
29757	348	5
29757	3659	8
29757	3662	7
29757	3664	10
29757	3666	8
29757	3670	7
29757	3673	7
29757	3681	4
29757	3685	8
29757	3687	9
29757	3690	9
29757	3692	10
29757	4722	8
29757	4795	7
29757	4978	9
29757	5209	5
29758	1210	8
29758	1673	7
29758	1676	6
29758	2197	8
29758	2198	7
29761	2577	7
29761	5064	7
29762	2265	10
29765	1338	9
29765	1341	8
29765	1347	10
29766	1526	7
29766	196	9
29766	2202	9
29766	2510	6
29766	2512	8
29766	3411	9
29766	4509	10
29766	4522	8
29766	5034	7
29766	550	9
29767	2830	8
29771	1402	6
29771	3077	9
29772	1783	9
29772	2547	8
29776	3	10
29781	5112	7
29782	2357	7
29782	2928	6
29782	2934	8
29782	5277	6
29783	2496	8
29784	2095	8
29784	3174	7
29784	4549	6
29786	119	7
29786	120	8
29786	124	8
29787	1210	9
29787	1514	10
29787	4607	9
29788	443	7
29790	118	7
29790	1646	8
29791	1095	9
29791	4079	7
29791	4091	8
29791	4092	6
29792	1339	10
29792	1587	9
29794	2761	8
29794	3154	8
29794	4401	8
29795	1084	9
29795	1212	10
29795	1217	9
29795	1888	8
29795	2107	9
29795	2311	10
29795	314	10
29795	3169	9
29795	3503	9
29795	3655	9
29795	3826	9
29795	3827	9
29795	3884	8
29795	4207	10
29795	4512	8
29795	4605	7
29795	4936	8
29795	802	8
29795	997	8
29796	3159	9
29796	3164	10
29796	3911	10
29796	3990	8
29796	4492	9
29796	4963	10
29802	4962	9
29802	4967	9
29802	5105	3
29803	3123	10
29803	3125	9
29805	3690	7
29805	3691	8
29806	3133	10
29807	3758	8
29811	123	10
29811	124	10
29811	125	9
29811	4716	9
29812	4689	7
29815	5374	7
29819	1347	9
29821	2097	10
29821	3847	7
29821	4607	8
29823	1339	10
29823	1750	9
29824	2874	6
29829	117	9
29830	3882	9
29832	1290	8
29834	1338	10
29834	2496	9
29834	3668	9
29834	3759	7
29835	3003	6
29835	5377	8
29838	2445	4
29841	1673	6
29841	5374	8
29845	4296	6
29849	1644	9
29849	713	9
29850	1509	6
29850	2592	9
29850	2608	8
29850	550	4
29851	1339	8
29851	1473	8
29851	4553	9
29856	1732	6
29856	2834	9
29856	3938	7
29857	5232	9
29862	108	7
29863	1525	8
29863	1723	8
29865	4967	9
29865	5208	9
29865	5211	9
29865	5213	9
29865	843	10
29868	2094	6
29868	2489	8
29868	2498	7
29869	127	8
29869	1628	6
29869	1644	6
29869	1645	10
29869	1652	8
29869	2260	8
29869	3230	8
29869	5110	10
29869	5113	4
29869	5371	6
29871	1341	8
29871	2985	8
29875	1210	9
29875	4813	8
29876	5209	9
29876	547	7
29878	1341	10
29878	5374	10
29879	1209	8
29879	2439	10
29879	2870	10
29881	1628	6
29882	2565	7
29884	1709	8
29884	2603	9
29884	2764	8
29884	353	6
29886	1676	8
29886	2622	8
29886	4187	6
29886	5374	10
29891	13	9
29891	3555	8
29893	2211	9
29893	3340	7
29893	4604	9
29894	1259	10
29894	5109	10
29895	4187	10
29896	1211	10
29896	1217	9
29896	204	7
29896	2496	10
29896	3577	7
29896	4553	9
29896	4602	8
29896	5105	5
29896	5263	8
29897	1210	9
29897	5202	8
29897	5208	9
29898	1645	10
29898	3003	9
29898	3605	6
29898	4068	8
29901	195	7
29901	2548	7
29901	353	7
29901	4187	7
29901	5379	7
29902	1338	9
29903	3312	8
29903	4576	8
29905	3128	7
29905	353	8
29909	3054	10
29909	3059	10
29909	3060	10
29910	1352	7
29910	1750	8
29911	1210	9
29917	3110	10
29918	1679	8
29918	4078	9
29925	871	10
29926	121	9
29926	122	8
29927	1361	8
29928	1699	9
29930	2562	9
29930	2566	7
29930	4722	7
29932	4962	8
29932	4965	6
29933	1264	7
29933	3970	7
29933	730	6
29933	843	8
29933	846	5
29934	1209	6
29934	1251	8
29934	1354	8
29934	1545	7
29934	1660	8
29934	1680	7
29934	2075	8
29934	2291	8
29934	2456	7
29934	2702	7
29934	2886	6
29934	3105	7
29934	3112	7
29934	3679	7
29934	3768	7
29934	3788	7
29934	3886	7
29934	3892	7
29934	4258	9
29934	4563	9
29934	469	7
29934	5048	8
29934	5073	8
29934	5190	8
29934	974	7
29936	4723	7
29936	4724	5
29938	1656	7
29940	4724	7
29941	3881	6
29941	3891	9
29942	2548	8
29942	2761	8
29942	4300	8
29942	5358	8
29943	1516	8
29943	4934	7
29943	4942	7
29945	1207	6
29945	1212	9
29945	1217	7
29946	1210	9
29946	1698	8
29946	1785	10
29946	4306	8
29946	4627	7
29946	4962	9
29946	5110	6
29952	1041	7
29952	1451	6
29952	1711	5
29952	1724	4
29952	1986	8
29952	2093	4
29952	2834	5
29952	3158	5
29952	3357	5
29952	3405	5
29952	3772	5
29952	4421	4
29952	4874	3
29952	5303	5
29955	2263	9
29956	1915	9
29956	239	8
29957	4403	8
29957	816	6
29958	2420	8
29963	2353	9
29963	2698	6
29963	4205	7
29964	1347	10
29964	1352	6
29964	1698	8
29964	2267	7
29964	2497	2
29964	2924	8
29964	2928	7
29964	3111	8
29964	3528	5
29964	3892	6
29964	4820	7
29964	4867	8
29964	4942	7
29964	5081	7
29964	5210	8
29964	5211	8
29964	837	8
29967	3924	8
29968	2566	7
29969	1339	10
29970	3659	7
29970	3892	6
29971	1712	7
29971	198	8
29971	3884	5
29971	4869	8
29972	960	4
29973	3449	6
29973	4553	6
29974	1214	10
29974	1252	10
29975	1349	8
29975	3882	8
29975	4820	8
29978	3375	7
29982	1651	6
29982	2272	7
29982	2309	8
29982	3551	7
29982	5374	9
29983	4187	10
29984	2403	7
29988	2433	8
29989	1756	6
29990	2984	7
29990	3987	8
29990	988	7
29994	5374	10
29995	1074	7
29995	1339	10
29995	1348	6
29995	1416	3
29995	1471	10
29995	2493	9
29995	974	7
29998	1794	6
29998	353	6
29998	3668	6
29998	5206	9
29998	957	10
30002	1339	8
30002	871	7
30003	4962	9
30004	3767	7
30004	3847	6
30005	1232	6
30005	1254	6
30005	1859	9
30005	2547	9
30005	85	8
30006	1818	8
30006	2985	8
30006	3105	10
30006	3110	10
30006	3121	8
30006	3903	8
30006	3919	4
30006	587	8
30006	652	7
30006	878	6
30007	1719	6
30007	222	7
30007	3278	9
30007	4078	8
30011	4967	8
30013	869	10
30015	2260	9
30015	872	8
30017	1475	6
30021	3473	8
30022	958	8
30026	1469	7
30026	4247	5
30030	2928	8
30032	2601	10
30034	166	8
30034	4310	9
30034	4867	9
30037	1627	8
30037	3315	10
30037	534	9
30037	535	8
30038	116	9
30038	2969	8
30038	5028	7
30039	1212	9
30040	837	9
30041	585	9
30042	4723	6
30043	111	9
30043	115	8
30043	1190	6
30043	1214	6
30043	1215	5
30043	1493	8
30043	2408	7
30043	2831	10
30043	2859	7
30043	3284	5
30043	4238	7
30043	4384	6
30043	4427	4
30043	5202	9
30043	5204	6
30043	5211	8
30043	550	7
30043	908	6
30044	2005	8
30044	553	9
30045	1341	9
30045	1514	8
30045	1561	8
30045	2495	7
30045	2498	7
30045	2521	9
30045	2985	8
30045	3128	9
30045	4222	8
30045	5230	9
30045	974	8
30050	1684	7
30050	1698	6
30050	4549	8
30054	1402	8
30054	4400	9
30055	353	9
30058	2032	9
30059	2100	6
30061	4424	7
30061	5374	9
30062	2617	10
30063	1244	4
30063	1315	6
30063	1338	8
30063	1649	7
30063	1656	7
30063	1727	6
30063	1767	7
30063	20	5
30063	207	7
30063	225	5
30063	241	5
30063	305	6
30063	3164	3
30063	3249	6
30063	327	7
30063	3577	6
30063	3647	7
30063	3819	7
30063	3820	4
30063	3963	6
30063	3989	3
30063	4199	8
30063	439	9
30063	445	6
30063	4635	1
30063	4796	6
30063	620	5
30063	663	7
30063	693	7
30063	974	6
30067	1209	6
30067	546	5
30068	1681	7
30072	120	8
30072	1339	10
30072	1347	9
30072	1521	2
30072	1593	9
30072	519	6
30072	85	9
30073	67	8
30073	838	6
30074	3679	8
30080	2487	8
30080	2490	9
30082	2874	3
30084	5211	10
30086	4676	8
30091	1208	8
30092	4945	10
30093	2496	8
30095	1686	9
30095	4967	10
30095	4968	10
30101	127	7
30102	1339	9
30103	4962	9
30103	837	8
30107	2042	8
30107	3168	1
30107	3266	4
30107	3680	9
30107	370	7
30107	3753	7
30107	3908	9
30107	3911	8
30107	4422	8
30107	4742	7
30107	4842	8
30107	4876	8
30107	4946	8
30107	5118	9
30109	359	6
30112	1416	9
30112	2664	6
30112	2958	8
30112	4535	7
30114	1412	8
30114	1469	10
30114	1860	9
30114	27	8
30114	29	8
30114	3877	7
30114	5353	7
30114	5355	10
30117	2476	8
30117	4334	7
30117	439	9
30117	4820	8
30117	4882	8
30117	4937	10
30117	4940	3
30117	4944	6
30117	5190	5
30119	1148	8
30120	2495	7
30122	2495	8
30122	4942	9
30122	4962	9
30124	871	9
30126	2260	8
30129	1019	8
30129	1259	7
30129	1338	10
30129	1719	8
30129	2195	6
30129	2273	7
30129	2274	8
30129	2490	9
30129	3278	8
30129	3353	8
30129	3366	8
30129	3452	8
30129	3752	8
30129	4464	9
30129	4808	7
30129	5184	7
30129	5230	7
30129	5263	8
30129	693	7
30129	800	7
30132	1339	9
30132	2490	9
30132	3788	10
30132	3790	9
30132	4748	7
30134	838	10
30138	2617	10
30141	3573	8
30141	535	9
30142	5376	9
30142	5378	9
30147	2730	8
30147	4962	10
30148	4839	8
30152	3770	7
30152	3771	6
30153	1253	8
30153	1254	7
30153	2496	8
30153	2548	7
30155	2984	7
30158	3684	9
30158	3691	8
30160	1988	9
30162	974	10
