1	2	3	8.7689e+008
540	117	4	8.8216e+008
540	405	3	8.8216e+008
541	678	5	8.8386e+008
541	709	5	8.856e+008
541	993	4	8.8405e+008
542	72	3	8.8653e+008
542	132	3	8.8653e+008
542	384	3	8.8653e+008
542	386	3	8.8653e+008
542	432	5	8.8653e+008
543	603	5	8.7567e+008
543	732	3	8.7755e+008
545	62	5	8.799e+008
545	67	1	8.8035e+008
545	1188	3	8.8312e+008
546	219	5	8.8514e+008
546	665	2	8.8514e+008
546	760	5	8.8514e+008
548	405	4	8.9142e+008
548	924	3	8.9142e+008
550	249	4	8.8343e+008
551	9	5	8.9278e+008
551	33	5	8.9278e+008
551	54	3	8.9278e+008
551	153	3	8.9278e+008
551	155	4	8.9278e+008
551	215	4	8.9278e+008
551	219	5	8.9278e+008
551	385	5	8.9278e+008
552	258	4	8.7922e+008
554	7	3	8.7655e+008
555	244	5	8.7996e+008
559	259	3	8.9104e+008
560	302	5	8.7998e+008
561	9	4	8.8581e+008
561	159	1	8.8581e+008
561	478	4	8.8581e+008
561	794	2	8.8581e+008
562	148	5	8.792e+008
563	172	5	8.8051e+008
565	86	5	8.9104e+008
566	23	4	8.8165e+008
566	50	2	8.8165e+008
566	56	4	8.8165e+008
566	260	2	8.8165e+008
567	190	4	8.8243e+008
567	423	2	8.8243e+008
567	589	5	8.8243e+008
568	127	4	8.7791e+008
568	524	2	8.7791e+008
568	604	4	8.7791e+008
568	1137	4	8.7791e+008
573	495	2	8.8584e+008
574	311	4	8.9128e+008
574	1022	2	8.9128e+008
576	7	5	8.8699e+008
577	50	4	8.8047e+008
577	427	4	8.8047e+008
577	660	3	8.8047e+008
577	1046	4	8.8048e+008
578	751	3	8.8723e+008
578	1016	4	8.8896e+008
579	153	4	8.8095e+008
581	137	5	8.7964e+008
581	1367	5	8.7964e+008
582	328	3	8.8296e+008
583	100	5	8.7938e+008
585	30	4	8.9128e+008
585	462	3	8.9128e+008
586	117	4	8.8406e+008
586	257	3	8.8406e+008
586	423	2	8.8406e+008
586	693	3	8.8407e+008
586	780	4	8.8407e+008
586	1046	3	8.8406e+008
587	292	3	8.9287e+008
587	328	1	8.9287e+008
587	916	3	8.9287e+008
588	67	1	8.9003e+008
588	168	5	8.9002e+008
588	307	4	8.9001e+008
588	370	5	8.9003e+008
588	1098	4	8.9003e+008
589	304	5	8.8335e+008
590	111	3	8.7944e+008
591	511	3	8.9103e+008
591	603	5	8.9103e+008
592	7	5	8.8261e+008
592	99	5	8.8296e+008
592	198	5	8.8296e+008
592	350	4	8.8528e+008
592	531	5	8.8296e+008
592	886	3	8.8261e+008
592	1264	4	8.8296e+008
593	283	4	8.7566e+008
593	685	3	8.7566e+008
594	269	4	8.7782e+008
594	276	3	8.7478e+008
595	100	4	8.8692e+008
595	127	5	8.8692e+008
595	986	2	8.8692e+008
596	50	5	8.8354e+008
597	825	5	8.7534e+008
597	990	2	8.7534e+008
598	748	4	8.8671e+008
598	751	3	8.8671e+008
600	391	3	8.8845e+008
600	578	2	8.8845e+008
600	1419	3	8.8845e+008
601	228	5	8.7635e+008
601	260	4	8.7635e+008
604	98	2	8.8367e+008
605	111	3	8.7943e+008
605	245	3	8.7937e+008
606	38	4	8.8093e+008
606	79	3	8.8093e+008
606	98	5	8.8092e+008
606	215	4	8.8092e+008
606	235	3	8.8092e+008
606	273	4	8.7814e+008
606	284	4	8.7815e+008
606	926	3	8.8092e+008
608	216	5	8.804e+008
608	268	4	8.804e+008
608	509	1	8.804e+008
609	15	5	8.869e+008
610	204	1	8.887e+008
610	606	5	8.887e+008
611	305	4	8.9164e+008
611	342	3	8.9164e+008
611	886	4	8.9164e+008
611	1243	3	8.9164e+008
612	100	4	8.7532e+008
612	202	2	8.7533e+008
612	480	4	8.7533e+008
613	530	5	8.9123e+008
614	289	2	8.7946e+008
615	14	5	8.7945e+008
615	72	2	8.7945e+008
615	190	3	8.7945e+008
616	301	3	8.9122e+008
616	316	4	8.9122e+008
617	424	1	8.8379e+008
618	172	5	8.9131e+008
618	265	4	8.9131e+008
618	531	4	8.9131e+008
618	633	3	8.9131e+008
618	713	4	8.9131e+008
618	1163	2	8.9131e+008
618	1221	2	8.9131e+008
619	33	3	8.8595e+008
619	231	4	8.8595e+008
619	233	4	8.8595e+008
619	293	3	8.8595e+008
620	7	4	8.8999e+008
620	393	5	8.8999e+008
621	118	3	8.8074e+008
621	1016	4	8.8074e+008
622	977	2	8.8259e+008
623	185	4	8.9103e+008
624	301	3	8.7979e+008
625	200	3	8.92e+008
625	597	2	8.9127e+008
626	879	1	8.7877e+008
627	135	4	8.7953e+008
627	229	2	8.7953e+008
627	232	3	8.7953e+008
627	693	2	8.7953e+008
627	941	3	8.7953e+008
628	301	4	8.8078e+008
629	86	5	8.8012e+008
629	127	5	8.8012e+008
629	238	5	8.8012e+008
629	326	3	8.8012e+008
629	699	3	8.8012e+008
630	64	5	8.8567e+008
630	195	4	8.8567e+008
630	472	3	8.8567e+008
630	820	4	8.8567e+008
631	332	3	8.8847e+008
632	2	4	8.7946e+008
632	12	5	8.7946e+008
632	134	5	8.7946e+008
632	182	3	8.7946e+008
632	191	5	8.7946e+008
632	485	4	8.7946e+008
633	50	4	8.7533e+008
633	71	3	8.7533e+008
633	300	4	8.7532e+008
634	546	4	8.7573e+008
636	235	4	8.9145e+008
637	591	3	8.829e+008
638	22	5	8.7669e+008
638	29	2	8.7669e+008
638	187	2	8.7669e+008
639	280	3	8.9124e+008
639	285	1	8.9124e+008
639	423	2	8.9124e+008
639	1101	3	8.9124e+008
642	609	3	8.856e+008
642	725	4	8.8561e+008
642	794	4	8.8657e+008
642	827	1	8.8613e+008
642	926	5	8.8561e+008
642	940	2	8.8657e+008
642	955	3	8.8812e+008
642	1152	5	8.8657e+008
642	1185	4	8.8561e+008
643	5	3	8.9145e+008
643	82	3	8.9145e+008
643	215	3	8.9145e+008
643	515	4	8.9145e+008
643	571	3	8.9145e+008
643	780	4	8.9145e+008
645	194	4	8.9205e+008
645	357	5	8.9205e+008
645	428	4	8.9205e+008
645	674	3	8.9205e+008
645	746	4	8.9205e+008
646	294	2	8.8853e+008
646	328	3	8.8853e+008
646	354	3	8.8853e+008
647	82	4	8.7653e+008
647	202	4	8.7653e+008
647	298	3	8.7653e+008
648	294	3	8.8437e+008
648	428	2	8.8488e+008
648	496	4	8.848e+008
648	576	4	8.8488e+008
648	671	3	8.8488e+008
648	692	4	8.8221e+008
648	864	3	8.8221e+008
648	1060	2	8.8221e+008
650	2	3	8.9138e+008
650	71	3	8.9139e+008
650	151	3	8.9139e+008
650	176	4	8.9137e+008
650	191	4	8.9138e+008
650	203	3	8.9137e+008
650	211	4	8.9137e+008
650	231	2	8.9138e+008
650	271	3	8.9137e+008
650	315	3	8.9137e+008
650	563	3	8.9139e+008
650	597	3	8.9138e+008
650	670	3	8.9139e+008
651	269	5	8.8013e+008
651	302	5	8.7935e+008
651	309	1	8.8013e+008
653	15	3	8.7885e+008
653	96	4	8.7885e+008
653	199	4	8.8015e+008
653	521	4	8.7885e+008
653	692	2	8.8015e+008
653	755	2	8.8015e+008
653	1065	1	8.8015e+008
653	1133	2	8.8015e+008
654	237	4	8.8786e+008
654	282	3	8.8786e+008
654	405	4	8.8786e+008
654	1115	3	8.8786e+008
655	30	5	8.8847e+008
655	191	4	8.8747e+008
655	279	3	8.8869e+008
655	295	3	8.8743e+008
655	372	3	8.8743e+008
655	448	4	8.8847e+008
655	454	3	8.8881e+008
655	534	2	8.8769e+008
655	558	4	8.8743e+008
655	649	3	8.8869e+008
655	673	3	8.8752e+008
655	699	2	8.8765e+008
655	731	3	8.8847e+008
655	734	3	8.8752e+008
655	775	2	8.8752e+008
655	972	3	8.8748e+008
655	1284	2	8.8748e+008
655	1388	3	8.8748e+008
655	1448	3	8.8752e+008
655	1465	2	8.8747e+008
657	301	3	8.8424e+008
657	455	1	8.8424e+008
659	467	3	8.9138e+008
659	517	5	8.9138e+008
659	836	4	8.9105e+008
660	8	2	8.912e+008
660	84	2	8.912e+008
660	89	3	8.912e+008
660	163	2	8.912e+008
660	181	4	8.912e+008
660	419	2	8.912e+008
660	1615	2	8.912e+008
663	129	3	8.8949e+008
663	240	3	8.8949e+008
663	315	4	8.8949e+008
663	319	1	8.8949e+008
663	466	3	8.8949e+008
663	597	3	8.8949e+008
663	628	4	8.8949e+008
663	676	3	8.8949e+008
663	895	4	8.8949e+008
664	4	4	8.7653e+008
664	95	4	8.7809e+008
664	96	3	8.7809e+008
664	176	4	8.7653e+008
664	356	3	8.7653e+008
664	525	4	8.7653e+008
664	724	3	8.7653e+008
665	1047	1	8.8429e+008
666	97	4	8.8014e+008
666	650	5	8.8014e+008
666	956	4	8.8057e+008
666	960	4	8.8057e+008
667	427	5	8.9103e+008
667	475	5	8.9104e+008
667	660	4	8.9104e+008
668	475	4	8.8161e+008
669	183	3	8.9126e+008
669	483	3	8.9255e+008
669	515	5	8.9152e+008
670	195	4	8.7797e+008
670	245	4	8.7797e+008
670	705	5	8.7797e+008
671	526	2	8.8404e+008
671	1303	3	8.8404e+008
673	302	3	8.8879e+008
674	111	5	8.8776e+008
676	100	5	8.9269e+008
676	538	4	8.9269e+008
677	240	5	8.894e+008
677	288	5	8.8519e+008
677	290	1	8.894e+008
678	100	5	8.7954e+008
678	277	3	8.7954e+008
678	300	4	8.7954e+008
679	100	3	8.8449e+008
679	318	5	8.8449e+008
679	527	4	8.8449e+008
680	50	5	8.7682e+008
680	151	5	8.7708e+008
682	284	4	8.8852e+008
682	318	4	8.8852e+008
682	431	4	8.8852e+008
682	468	5	8.8852e+008
682	692	3	8.8852e+008
682	728	3	8.8852e+008
682	756	2	8.8852e+008
682	765	4	8.8852e+008
683	294	3	8.9329e+008
683	331	2	8.9328e+008
683	678	1	8.9328e+008
683	879	3	8.9328e+008
684	98	4	8.7876e+008
684	409	3	8.7876e+008
685	875	3	8.7945e+008
685	886	1	8.7945e+008
686	179	5	8.7955e+008
686	194	5	8.7955e+008
687	268	5	8.8465e+008
690	53	2	8.8118e+008
690	106	3	8.8118e+008
690	158	4	8.8118e+008
690	284	4	8.8118e+008
690	443	3	8.8118e+008
691	64	5	8.7554e+008
691	322	3	8.7554e+008
691	650	5	8.7554e+008
694	357	5	8.7573e+008
694	481	4	8.7573e+008
694	490	4	8.7573e+008
695	286	3	8.8881e+008
695	328	3	8.8881e+008
697	254	2	8.8262e+008
697	287	4	8.8262e+008
698	28	2	8.8637e+008
698	385	4	8.8637e+008
698	481	3	8.8637e+008
699	70	4	8.7888e+008
699	328	2	8.8578e+008
699	475	4	8.7888e+008
699	870	3	8.7915e+008
701	19	5	8.9145e+008
701	127	4	8.9145e+008
701	269	5	8.9145e+008
702	307	2	8.8577e+008
702	751	4	8.8577e+008
704	98	5	8.914e+008
704	210	4	8.914e+008
704	322	2	8.914e+008
704	382	4	8.914e+008
704	639	2	8.914e+008
704	889	3	8.914e+008
705	576	4	8.8343e+008
707	15	4	8.8006e+008
707	172	2	8.8629e+008
707	864	4	8.8006e+008
708	676	3	8.9272e+008
708	1079	1	8.9272e+008
709	233	3	8.7985e+008
709	540	3	8.7985e+008
709	576	4	8.7985e+008
709	841	4	8.7985e+008
710	210	4	8.8206e+008
710	277	4	8.8206e+008
712	142	4	8.7625e+008
712	451	5	8.7496e+008
712	510	2	8.7473e+008
712	762	4	8.7496e+008
712	941	5	8.7473e+008
713	300	2	8.8888e+008
713	752	2	8.8888e+008
714	258	4	8.9278e+008
715	31	4	8.7596e+008
715	480	5	8.7596e+008
715	576	2	8.7596e+008
716	52	5	8.798e+008
716	142	3	8.798e+008
716	204	5	8.798e+008
716	300	5	8.7979e+008
716	435	4	8.798e+008
716	468	3	8.798e+008
716	630	4	8.798e+008
716	826	2	8.7979e+008
716	949	3	8.798e+008
717	313	5	8.8464e+008
719	77	3	8.7936e+008
719	255	2	8.8398e+008
719	274	3	8.8845e+008
719	468	3	8.7936e+008
720	272	4	8.9126e+008
720	896	5	8.9126e+008
721	739	4	8.7714e+008
721	878	3	8.7714e+008
721	995	3	8.7714e+008
723	150	3	8.805e+008
723	286	3	8.805e+008
725	276	4	8.7611e+008
727	11	3	8.8371e+008
727	25	3	8.8371e+008
727	53	1	8.8371e+008
727	67	4	8.8371e+008
727	108	3	8.8371e+008
727	144	4	8.8371e+008
727	366	3	8.8371e+008
727	465	2	8.8371e+008
727	827	3	8.8371e+008
727	1446	3	8.8371e+008
730	1	4	8.8031e+008
730	294	4	8.8031e+008
731	1275	1	8.8619e+008
733	20	5	8.7954e+008
733	244	2	8.7954e+008
733	273	4	8.7954e+008
733	297	3	8.7954e+008
733	1380	2	8.7954e+008
734	498	4	8.9102e+008
735	756	2	8.767e+008
737	501	1	8.8431e+008
738	4	4	8.7535e+008
738	216	3	8.7535e+008
738	269	2	8.9294e+008
738	951	2	8.7535e+008
741	172	5	8.9102e+008
741	196	5	8.9102e+008
741	682	3	8.9146e+008
741	696	3	8.9146e+008
742	14	5	8.8134e+008
742	284	3	8.8134e+008
743	181	3	8.8128e+008
743	322	3	8.8128e+008
744	481	3	8.8117e+008
744	483	4	8.8117e+008
745	14	3	8.8012e+008
745	50	2	8.8012e+008
745	923	3	8.8012e+008
746	83	4	8.8508e+008
746	720	3	8.8508e+008
747	47	5	8.8864e+008
747	178	5	8.8864e+008
747	199	4	8.8864e+008
747	488	5	8.8864e+008
747	582	5	8.8864e+008
747	604	5	8.8864e+008
747	1246	1	8.8873e+008
747	1427	2	8.8864e+008
748	133	3	8.7945e+008
748	216	4	8.7945e+008
748	408	5	8.7945e+008
749	140	3	8.7885e+008
749	184	2	8.7885e+008
749	203	4	8.7885e+008
749	234	4	8.7885e+008
749	419	5	8.7885e+008
749	423	4	8.7885e+008
749	478	5	8.7885e+008
749	498	4	8.7885e+008
749	637	1	8.7885e+008
749	712	3	8.7885e+008
749	739	3	8.7885e+008
749	1440	3	8.7885e+008
750	1280	1	8.7945e+008
751	90	3	8.893e+008
751	99	4	8.8913e+008
751	196	4	8.8913e+008
751	213	5	8.8913e+008
751	315	3	8.8713e+008
751	481	4	8.8913e+008
751	497	4	8.8913e+008
751	537	4	8.8913e+008
751	596	4	8.8913e+008
751	597	2	8.893e+008
752	315	2	8.9121e+008
752	683	4	8.9121e+008
752	1463	4	8.9121e+008
754	293	4	8.7945e+008
754	340	2	8.7945e+008
756	8	4	8.7483e+008
756	1149	5	8.7483e+008
757	1	4	8.8844e+008
757	82	4	8.8847e+008
757	227	4	8.8847e+008
757	252	3	8.8844e+008
757	358	3	8.8844e+008
757	561	2	8.8847e+008
757	825	3	8.8844e+008
758	11	3	8.8198e+008
758	208	4	8.8198e+008
758	210	4	8.8205e+008
758	223	5	8.8198e+008
758	293	3	8.8067e+008
758	312	3	8.8319e+008
758	320	5	8.8198e+008
758	332	4	8.8646e+008
758	350	4	8.8502e+008
758	388	3	8.8206e+008
758	520	5	8.8198e+008
758	640	5	8.8198e+008
758	922	5	8.8198e+008
759	281	4	8.8148e+008
759	294	5	8.7523e+008
759	323	4	8.7523e+008
760	25	2	8.7567e+008
760	237	3	8.7567e+008
760	300	1	8.7567e+008
760	748	4	8.7567e+008
761	477	1	8.7619e+008
762	256	3	8.7872e+008
763	135	5	8.7892e+008
763	280	2	8.7892e+008
763	317	3	8.7892e+008
763	738	2	8.7892e+008
763	1180	2	8.7892e+008
764	69	5	8.7624e+008
764	106	2	8.7624e+008
764	273	3	8.7624e+008
764	595	4	8.7624e+008
764	1057	1	8.7624e+008
766	65	4	8.9131e+008
766	161	3	8.9131e+008
766	219	3	8.9131e+008
766	497	3	8.9131e+008
766	503	3	8.9131e+008
766	607	1	8.9131e+008
766	664	2	8.9131e+008
766	739	2	8.9131e+008
767	648	4	8.9146e+008
767	1121	5	8.9146e+008
768	100	5	8.8384e+008
768	301	5	8.8384e+008
768	895	2	8.8375e+008
769	222	4	8.8542e+008
770	275	5	8.7597e+008
770	937	4	8.766e+008
771	173	4	8.8066e+008
772	271	4	8.8903e+008
773	127	5	8.8854e+008
773	168	5	8.8854e+008
773	174	3	8.8854e+008
773	182	4	8.8854e+008
774	12	3	8.8856e+008
774	72	1	8.8856e+008
774	96	2	8.8856e+008
774	100	1	8.8856e+008
774	183	4	8.8856e+008
774	523	2	8.8856e+008
774	585	1	8.8856e+008
774	840	2	8.8856e+008
775	245	3	8.9103e+008
776	238	4	8.9163e+008
776	440	2	8.9292e+008
776	549	5	8.9163e+008
777	223	4	8.7598e+008
777	273	4	8.7598e+008
779	50	5	8.7599e+008
781	302	5	8.7963e+008
781	1500	5	8.7963e+008
782	295	2	8.915e+008
782	300	4	8.915e+008
782	895	4	8.915e+008
782	1173	2	8.915e+008
783	292	4	8.8433e+008
784	344	4	8.9139e+008
785	661	3	8.7944e+008
786	1	4	8.8284e+008
786	100	4	8.8284e+008
786	188	5	8.8284e+008
786	211	4	8.8284e+008
786	419	4	8.8284e+008
787	691	4	8.8898e+008
787	1671	1	8.8898e+008
788	44	4	8.8087e+008
788	89	5	8.8087e+008
788	151	1	8.8087e+008
788	357	4	8.8087e+008
788	586	2	8.8087e+008
788	623	3	8.8087e+008
788	658	3	8.8087e+008
790	259	2	8.8446e+008
790	792	2	8.8516e+008
790	1014	2	8.8446e+008
792	742	3	8.7791e+008
793	100	4	8.751e+008
793	628	3	8.751e+008
793	685	3	8.751e+008
793	742	3	8.751e+008
795	17	2	8.8325e+008
795	382	4	8.8153e+008
795	405	1	8.8377e+008
795	431	4	8.8325e+008
795	559	2	8.8377e+008
795	640	4	8.8325e+008
795	716	3	8.8057e+008
795	755	3	8.8325e+008
795	1041	3	8.8325e+008
796	31	4	8.9319e+008
796	33	3	8.9305e+008
796	48	3	8.9266e+008
796	63	3	8.9322e+008
796	182	4	8.9305e+008
796	234	2	8.9269e+008
796	356	4	8.9319e+008
796	450	3	8.9305e+008
796	478	5	8.9276e+008
796	559	3	8.9322e+008
796	633	5	8.9266e+008
796	705	4	8.9269e+008
796	707	3	8.9266e+008
796	778	4	8.9305e+008
798	281	4	8.753e+008
798	482	3	8.7564e+008
798	731	3	8.753e+008
798	1284	3	8.7564e+008
798	1446	4	8.7591e+008
799	306	4	8.7925e+008
800	121	4	8.8765e+008
802	98	4	8.7599e+008
802	183	5	8.7599e+008
802	197	3	8.7599e+008
802	358	3	8.7598e+008
803	304	3	8.8005e+008
804	2	4	8.7945e+008
804	145	3	8.7945e+008
804	156	4	8.7944e+008
804	161	4	8.7944e+008
804	291	4	8.7944e+008
804	402	3	8.7945e+008
804	436	5	8.7944e+008
804	455	5	8.7944e+008
804	476	3	8.7944e+008
804	597	3	8.7944e+008
804	982	4	8.7944e+008
804	1065	3	8.7944e+008
804	1139	3	8.7945e+008
805	82	3	8.8169e+008
805	98	5	8.817e+008
805	121	3	8.8169e+008
805	153	4	8.817e+008
805	196	2	8.817e+008
805	204	2	8.817e+008
805	322	2	8.7997e+008
805	405	3	8.8169e+008
805	436	3	8.817e+008
805	890	3	8.8222e+008
805	928	3	8.817e+008
805	1008	4	8.817e+008
805	1157	5	8.817e+008
805	1629	5	8.817e+008
806	1	4	8.8239e+008
806	88	4	8.8239e+008
806	209	3	8.8239e+008
806	237	2	8.8239e+008
806	252	1	8.8239e+008
807	68	4	8.9271e+008
807	186	4	8.9253e+008
807	205	3	8.9253e+008
807	222	4	8.9253e+008
807	228	4	8.9253e+008
807	258	3	8.9253e+008
807	386	4	8.9308e+008
807	393	4	8.9253e+008
807	402	5	8.9271e+008
807	421	3	8.9253e+008
807	496	5	8.9253e+008
807	743	3	8.9308e+008
807	826	3	8.9308e+008
807	843	2	8.9268e+008
807	1066	5	8.9308e+008
807	1409	4	8.9298e+008
808	340	5	8.8395e+008
809	340	4	8.9104e+008
810	342	5	8.9008e+008
811	321	3	8.8638e+008
812	333	5	8.7763e+008
812	682	4	8.7763e+008
813	270	5	8.8375e+008
813	307	4	8.8375e+008
814	145	2	8.8541e+008
814	444	2	8.8541e+008
815	121	2	8.7869e+008
815	167	2	8.787e+008
815	175	3	8.7869e+008
815	265	5	8.787e+008
815	479	4	8.7869e+008
815	559	3	8.787e+008
815	588	5	8.7869e+008
815	629	4	8.787e+008
815	919	5	8.7869e+008
815	945	4	8.787e+008
816	271	4	8.9171e+008
816	1025	4	8.9171e+008
817	300	3	8.7482e+008
817	876	4	8.7482e+008
818	313	4	8.9187e+008
819	246	4	8.8401e+008
820	258	3	8.8795e+008
820	286	4	8.8795e+008
821	71	5	8.7479e+008
823	4	5	8.7844e+008
823	12	4	8.7844e+008
823	101	3	8.7844e+008
823	143	4	8.7844e+008
823	176	4	8.7844e+008
823	231	3	8.7844e+008
823	238	5	8.7844e+008
823	418	4	8.7844e+008
823	686	4	8.7844e+008
824	243	1	8.7702e+008
824	259	4	8.7702e+008
825	9	3	8.8076e+008
825	325	5	8.8211e+008
825	628	4	8.8076e+008
825	696	3	8.8902e+008
825	871	3	8.8093e+008
825	1013	2	8.8119e+008
826	177	5	8.8569e+008
826	568	4	8.8569e+008
826	651	4	8.8569e+008
826	810	3	8.8569e+008
826	1110	4	8.8569e+008
827	286	3	8.822e+008
827	343	4	8.822e+008
828	331	4	8.9138e+008
828	558	3	8.9104e+008
829	190	4	8.817e+008
829	276	4	8.9199e+008
829	408	4	8.9199e+008
829	705	4	8.912e+008
830	127	4	8.9146e+008
830	229	2	8.9156e+008
830	418	3	8.9156e+008
830	427	5	8.9146e+008
830	554	5	8.9156e+008
831	208	2	8.9135e+008
831	210	5	8.9135e+008
831	271	2	8.9135e+008
831	327	2	8.9135e+008
832	260	3	8.8826e+008
833	134	5	8.7504e+008
833	163	3	8.7512e+008
833	175	4	8.7512e+008
833	181	2	8.7504e+008
833	217	2	8.7522e+008
833	267	1	8.7566e+008
833	410	3	8.7808e+008
833	430	4	8.7513e+008
833	467	2	8.7504e+008
833	540	1	8.7522e+008
833	679	3	8.7522e+008
833	742	3	8.7504e+008
833	1335	2	8.7504e+008
834	886	4	8.9086e+008
835	15	5	8.9103e+008
835	225	2	8.9103e+008
835	509	4	8.9104e+008
836	42	3	8.8575e+008
837	278	3	8.7572e+008
837	717	1	8.7572e+008
837	934	2	8.7572e+008
837	1049	1	8.7572e+008
838	28	4	8.8707e+008
838	127	5	8.8706e+008
839	7	2	8.7575e+008
839	118	2	8.7575e+008
839	235	4	8.7575e+008
839	846	2	8.7575e+008
840	50	4	8.912e+008
840	127	4	8.912e+008
840	182	4	8.912e+008
840	187	3	8.9121e+008
840	637	3	8.9121e+008
840	653	5	8.9121e+008
840	936	4	8.912e+008
840	1451	5	8.9121e+008
842	258	3	8.9122e+008
842	324	4	8.9122e+008
843	62	4	8.7944e+008
843	91	3	8.7945e+008
843	132	3	8.7945e+008
843	153	3	8.7945e+008
843	211	2	8.7945e+008
843	357	2	8.7945e+008
843	440	1	8.7944e+008
843	473	2	8.7945e+008
843	632	2	8.7945e+008
843	633	3	8.7945e+008
843	1135	3	8.7945e+008
844	549	3	8.7739e+008
844	921	5	8.7739e+008
845	242	4	8.8541e+008
846	39	3	8.8395e+008
846	89	5	8.8395e+008
846	134	4	8.8395e+008
846	174	5	8.8395e+008
846	204	3	8.8395e+008
846	212	5	8.8395e+008
846	233	5	8.8395e+008
846	357	4	8.8395e+008
846	463	5	8.8395e+008
846	478	4	8.8395e+008
846	491	3	8.8395e+008
846	633	3	8.8395e+008
846	650	5	8.8395e+008
846	657	5	8.8395e+008
846	768	4	8.8395e+008
846	794	5	8.8395e+008
846	955	3	8.8395e+008
846	1109	3	8.8395e+008
846	1206	3	8.8395e+008
847	88	2	8.7894e+008
847	89	2	8.7894e+008
847	220	4	8.7894e+008
847	369	1	8.7894e+008
847	426	2	8.7894e+008
847	705	3	8.7894e+008
848	23	2	8.8704e+008
848	170	5	8.8704e+008
848	180	2	8.8704e+008
848	973	5	8.8705e+008
849	676	5	8.797e+008
850	96	4	8.832e+008
850	98	1	8.832e+008
850	132	5	8.832e+008
850	162	3	8.832e+008
850	419	5	8.832e+008
850	435	4	8.8319e+008
850	485	5	8.832e+008
850	659	4	8.8319e+008
851	56	5	8.7573e+008
851	161	3	8.7573e+008
851	174	5	8.7573e+008
851	204	4	8.7573e+008
851	223	4	8.7573e+008
851	262	4	8.9034e+008
851	286	4	8.8315e+008
851	339	4	8.8854e+008
851	472	3	8.7573e+008
851	475	4	8.7573e+008
851	591	5	8.9196e+008
851	681	1	8.8653e+008
851	751	4	8.8315e+008
852	100	4	8.9104e+008
852	290	4	8.9104e+008
852	506	4	8.9104e+008
853	322	3	8.7936e+008
854	19	3	8.8281e+008
854	111	3	8.8281e+008
854	269	4	8.8281e+008
854	431	3	8.8281e+008
854	507	4	8.8281e+008
854	509	4	8.8281e+008
854	811	3	8.8281e+008
854	945	3	8.8281e+008
854	1283	2	8.8281e+008
854	1284	2	8.8281e+008
855	166	4	8.7983e+008
856	289	1	8.9149e+008
856	328	3	8.9149e+008
857	20	3	8.8343e+008
858	323	2	8.7946e+008
859	288	4	8.8578e+008
859	476	5	8.8578e+008
859	1048	3	8.8578e+008
860	216	4	8.8599e+008
860	220	3	8.8515e+008
860	262	4	8.7497e+008
861	70	4	8.8127e+008
861	737	3	8.8127e+008
862	7	5	8.793e+008
862	81	5	8.7931e+008
862	258	5	8.793e+008
862	260	5	8.793e+008
862	432	5	8.793e+008
862	485	5	8.793e+008
862	520	4	8.793e+008
862	767	4	8.793e+008
862	825	5	8.793e+008
862	979	5	8.793e+008
863	310	5	8.8929e+008
863	316	5	8.8929e+008
863	329	2	8.8929e+008
863	362	1	8.8929e+008
863	750	4	8.8929e+008
863	886	3	8.8929e+008
863	1296	3	8.8929e+008
863	1395	4	8.8929e+008
863	1431	4	8.8929e+008
864	96	5	8.8889e+008
864	116	4	8.8889e+008
864	167	4	8.8889e+008
864	174	5	8.8889e+008
864	265	5	8.8889e+008
864	418	3	8.8889e+008
864	665	3	8.8889e+008
864	684	4	8.8889e+008
864	1248	3	8.8889e+008
865	71	1	8.8024e+008
865	99	1	8.8024e+008
865	418	1	8.8024e+008
865	588	2	8.8024e+008
866	340	2	8.9122e+008
866	882	2	8.9122e+008
867	31	5	8.8008e+008
867	134	5	8.8008e+008
867	204	4	8.8008e+008
867	222	4	8.8008e+008
867	300	2	8.8008e+008
867	423	3	8.8008e+008
867	855	5	8.8008e+008
867	1159	5	8.8008e+008
868	65	2	8.771e+008
868	80	2	8.7711e+008
868	127	4	8.771e+008
868	317	5	8.7711e+008
868	378	2	8.7711e+008
868	405	1	8.7711e+008
868	433	4	8.771e+008
868	498	3	8.771e+008
868	589	4	8.7711e+008
868	727	2	8.7711e+008
869	122	3	8.8449e+008
869	275	4	8.8449e+008
869	515	5	8.8449e+008
869	815	1	8.8449e+008
869	1132	1	8.8449e+008
870	1	5	8.8972e+008
870	9	5	8.7938e+008
870	31	4	8.7568e+008
870	53	2	8.7971e+008
870	100	4	8.8972e+008
870	135	3	8.7568e+008
870	148	2	8.7938e+008
870	170	5	8.7505e+008
870	178	4	8.7505e+008
870	203	4	8.7568e+008
870	246	3	8.81e+008
870	340	3	8.8246e+008
870	354	4	8.8941e+008
870	378	3	8.799e+008
870	435	3	8.8058e+008
870	461	4	8.7568e+008
870	558	4	8.7927e+008
870	606	4	8.7568e+008
870	631	2	8.8212e+008
870	699	3	8.799e+008
870	735	3	8.7568e+008
871	82	3	8.8819e+008
871	271	5	8.8819e+008
871	300	4	8.8819e+008
871	331	3	8.8819e+008
871	347	5	8.8819e+008
871	752	3	8.8819e+008
871	1176	3	8.8819e+008
871	1430	3	8.8819e+008
873	269	2	8.9139e+008
873	326	4	8.9139e+008
873	328	4	8.9139e+008
873	875	1	8.9139e+008
874	100	4	8.8863e+008
874	111	3	8.8863e+008
